CustomerID,Gender,Married,Age,Graduated,Profession,WorkExperience,SpendingScore,FamilySize,Category
460440,Female,No,28,No,Artist,5,Low,2,Category 6
460443,Female,No,37,Yes,Doctor,0,Low,1,Category 6
460447,Male,,89,No,Lawyer,0,Low,1,Category 3
460449,Male,No,25,No,Marketing,2,Low,1,Category 3
460450,Male,Yes,50,Yes,Executive,1,High,4,Category 4
460453,Female,No,42,Yes,Doctor,5,Low,1,Category 6
460454,Male,No,48,Yes,Artist,,Low,1,Category 6
460457,Female,No,37,Yes,Entertainment,9,Low,,Category 3
460459,Female,No,30,No,Engineer,1,Low,5,Category 3
460460,Male,Yes,26,No,Entertainment,2,Low,4,Category 3
460467,Female,Yes,47,Yes,Artist,,Average,2,Category 6
460470,Male,No,36,No,Healthcare,,Low,4,Category 4
460476,Male,Yes,53,No,Doctor,,Average,4,Category 3
460477,Male,No,30,No,Entertainment,1,Low,6,Category 3
460484,Female,No,20,No,Healthcare,4,Low,7,Category 3
460485,Female,No,19,No,Marketing,8,Low,5,Category 3
460489,Male,No,19,No,Healthcare,9,Low,6,Category 3
460492,Female,No,37,No,Marketing,12,Low,,Category 3
460495,Male,No,20,No,Healthcare,0,Low,6,Category 3
460504,Male,,39,No,Executive,,Average,3,Category 3
460505,Female,No,26,Yes,Engineer,1,Low,3,Category 3
460507,Male,No,31,No,Doctor,0,Low,4,Category 3
460508,Male,Yes,31,Yes,Healthcare,2,High,3,Category 3
460518,Female,Yes,41,Yes,Engineer,9,Average,3,Category 3
460522,Female,Yes,32,No,Homemaker,,Average,2,Category 4
460541,Female,Yes,42,Yes,Homemaker,0,Average,3,Category 3
460542,Female,Yes,89,No,Lawyer,1,Low,,Category 3
460545,Male,Yes,78,No,Lawyer,1,High,3,Category 3
460546,Female,Yes,65,Yes,Lawyer,1,Low,2,Category 3
460547,Female,Yes,48,Yes,Homemaker,0,Average,,Category 3
460549,Male,No,36,Yes,Artist,8,Low,2,Category 3
460550,Female,Yes,55,Yes,Artist,0,Average,4,Category 3
460551,Male,Yes,52,Yes,Engineer,0,Average,2,Category 3
460555,Male,Yes,52,Yes,Homemaker,7,Average,3,Category 3
460556,Female,Yes,41,Yes,,1,Low,1,Category 3
460558,Female,Yes,36,Yes,Engineer,,Low,1,Category 3
460561,Female,No,37,No,Engineer,7,Low,1,Category 3
460563,Female,No,40,No,Healthcare,1,Low,2,Category 1
460566,Male,Yes,38,Yes,Homemaker,,Average,2,Category 3
460571,Male,No,25,No,Doctor,0,Low,3,Category 3
460572,Female,No,33,Yes,Engineer,1,Low,4,Category 3
460574,Male,No,26,Yes,Artist,1,Low,1,Category 3
460582,Female,No,28,No,Entertainment,0,Low,1,Category 3
460583,Male,No,18,No,Marketing,0,Low,6,Category 3
460585,Male,No,52,No,Entertainment,0,Low,3,Category 3
460586,Male,No,26,Yes,Healthcare,0,Low,2,Category 3
460588,Male,No,18,No,Healthcare,0,Low,4,Category 3
460597,Female,No,20,No,Marketing,1,Low,2,Category 3
460598,Female,Yes,36,Yes,Doctor,0,Average,3,Category 3
460605,Male,Yes,27,Yes,Doctor,8,Average,2,Category 4
460606,Male,No,21,No,Healthcare,,Low,5,Category 7
460612,Male,No,27,Yes,Entertainment,8,Low,4,Category 3
460615,Female,No,28,Yes,Healthcare,,Low,,Category 3
460618,Male,Yes,63,Yes,Lawyer,,Low,4,Category 3
460619,Male,No,48,Yes,Entertainment,,Low,,Category 3
460621,Male,Yes,80,Yes,Lawyer,1,Low,2,Category 3
460622,Female,Yes,71,Yes,Lawyer,7,High,3,Category 3
460626,Male,Yes,47,No,Doctor,8,High,4,Category 6
460627,Female,No,22,No,,1,Low,4,Category 3
460633,Male,Yes,35,Yes,,,High,2,Category 3
460634,Female,No,40,No,Entertainment,,Low,6,Category 3
460637,Female,No,18,No,Healthcare,,Low,,Category 3
460638,Female,No,26,Yes,Artist,0,Low,4,Category 3
460639,Female,Yes,73,Yes,Lawyer,,Low,5,Category 1
460640,Male,Yes,86,,Lawyer,,Low,1,Category 3
460645,Female,No,37,No,Doctor,1,Low,2,Category 3
460646,Male,Yes,59,Yes,Entertainment,,Low,,Category 3
460653,Female,No,28,No,Homemaker,8,Low,1,Category 4
460656,Female,Yes,29,Yes,Artist,9,Low,3,Category 6
460658,Female,Yes,37,Yes,Marketing,7,Average,3,Category 6
460659,Female,Yes,46,Yes,Marketing,,Average,3,Category 6
460660,Male,No,39,,Entertainment,6,Low,1,Category 6
460661,Female,No,33,No,Homemaker,8,Low,1,Category 6
460668,Female,No,32,Yes,Doctor,,Low,2,Category 3
460678,Female,No,32,No,Doctor,6,Low,2,Category 3
460686,Female,,25,No,Homemaker,8,Low,1,Category 3
460687,Female,Yes,48,Yes,Homemaker,9,Average,2,Category 3
460691,Female,No,27,No,Homemaker,8,Low,1,Category 3
460702,Female,No,49,Yes,Artist,1,Low,1,Category 6
460703,Female,Yes,33,Yes,Engineer,8,Average,5,Category 4
460706,Female,No,33,No,Engineer,7,Low,6,Category 4
460708,Male,Yes,39,Yes,Artist,0,Low,3,Category 6
460716,Male,Yes,50,Yes,Entertainment,0,Average,4,Category 6
460719,Female,Yes,84,Yes,Lawyer,0,Low,,Category 3
460720,Female,Yes,46,Yes,Artist,0,Average,2,Category 6
460722,Male,Yes,31,No,Entertainment,0,Average,3,Category 3
460726,Male,Yes,57,Yes,Artist,3,Average,2,Category 6
460727,Male,Yes,73,No,Executive,1,High,4,Category 3
460729,Male,Yes,36,Yes,Entertainment,9,Low,4,Category 6
460733,Male,No,53,Yes,Marketing,2,Low,4,Category 6
460734,Male,Yes,41,Yes,Entertainment,9,Average,,Category 2
460738,Female,No,53,No,Engineer,0,Low,,Category 7
460740,Male,Yes,35,Yes,Artist,2,Average,3,Category 6
460743,Male,Yes,62,Yes,Artist,0,Average,3,Category 6
460746,Male,No,23,No,Marketing,0,Low,3,Category 6
460763,Male,No,51,Yes,Artist,1,Low,2,Category 6
460769,Female,Yes,83,No,Lawyer,1,High,2,Category 6
460780,Female,No,26,Yes,Healthcare,0,Low,2,Category 3
460783,Male,Yes,86,Yes,Lawyer,1,Low,1,Category 6
460785,Male,No,26,Yes,Healthcare,0,Low,4,Category 7
460789,Male,Yes,42,Yes,Executive,0,Low,3,Category 6
460794,Female,Yes,41,Yes,Homemaker,9,Low,1,Category 6
460796,Male,Yes,67,No,Lawyer,0,Low,3,Category 6
460802,Male,Yes,68,Yes,Lawyer,1,High,2,Category 6
460811,Female,Yes,45,No,Engineer,0,High,2,Category 6
460813,Female,Yes,86,No,Lawyer,0,High,2,Category 6
460815,Male,Yes,62,Yes,Artist,0,High,2,Category 3
460822,Male,Yes,42,Yes,Artist,1,Low,2,Category 6
460825,Male,No,26,Yes,Doctor,0,Low,3,Category 4
460828,Male,No,48,No,Entertainment,1,Low,1,Category 6
460830,Male,Yes,40,No,Entertainment,3,Average,5,Category 2
460831,Male,No,20,No,Healthcare,0,Low,4,Category 6
460837,Female,No,25,Yes,Artist,1,Low,1,Category 5
460838,Male,No,37,Yes,Artist,1,Low,,Category 6
460840,Male,Yes,77,Yes,Lawyer,1,Low,1,Category 6
460844,Male,Yes,50,Yes,Healthcare,,Low,2,Category 6
460846,Female,No,22,No,Marketing,0,Low,4,Category 6
460847,Male,No,26,Yes,Artist,1,Low,3,Category 6
460851,Male,Yes,71,No,Doctor,0,Average,3,Category 6
460855,Male,Yes,50,Yes,Artist,,Low,2,Category 6
460857,Male,No,29,No,Entertainment,1,Low,1,Category 4
460859,Male,Yes,51,Yes,Entertainment,,Low,4,Category 6
460860,Male,Yes,52,Yes,Artist,6,Average,4,Category 6
460861,Male,No,20,No,Healthcare,1,Low,3,Category 3
460866,Male,No,26,Yes,Doctor,0,Low,9,Category 4
460870,Male,No,37,Yes,Healthcare,,Low,,Category 4
460871,Female,No,33,Yes,Healthcare,,Low,,Category 6
460872,Female,Yes,39,Yes,Artist,0,Low,2,Category 4
460877,Female,Yes,53,No,Artist,1,Average,5,Category 6
460878,Male,Yes,49,No,Entertainment,0,Average,4,Category 6
460882,Male,No,21,No,Healthcare,0,Low,2,Category 3
460888,Male,Yes,39,No,Homemaker,8,Low,1,Category 6
460891,Female,Yes,38,No,Artist,2,Average,4,Category 3
460897,Male,No,22,No,Healthcare,4,Low,4,Category 6
460898,Male,Yes,52,No,Artist,2,Average,4,Category 6
460899,Male,No,40,Yes,Entertainment,,Low,3,Category 6
460901,Male,No,20,No,Doctor,8,Low,3,Category 6
460902,Male,No,41,Yes,Executive,1,Low,3,Category 6
460905,Male,No,30,Yes,Artist,1,Low,1,Category 3
460906,Female,Yes,89,Yes,Lawyer,1,High,3,Category 6
460907,Male,Yes,83,No,Lawyer,1,High,3,Category 6
460923,Male,Yes,53,Yes,Artist,0,Average,3,Category 6
460924,Male,No,31,No,Doctor,1,Low,5,Category 2
460928,Male,Yes,48,Yes,Artist,1,Average,4,Category 6
460934,Female,No,29,No,Doctor,0,Low,2,Category 6
460935,Male,Yes,87,Yes,Lawyer,0,Low,1,Category 6
460945,Male,No,19,No,Engineer,4,Low,7,Category 6
460953,Male,Yes,60,No,Entertainment,1,Low,2,Category 6
460961,Male,No,23,No,Healthcare,1,Low,2,Category 3
460962,Male,Yes,61,Yes,Executive,9,High,4,Category 6
460963,Female,No,27,Yes,Artist,1,Low,3,Category 6
460968,Male,Yes,32,No,Doctor,14,Average,2,Category 3
460975,Male,Yes,79,,Lawyer,0,High,2,Category 6
460976,Male,No,19,No,Healthcare,1,Low,4,Category 6
460977,Male,Yes,42,Yes,Executive,0,High,3,Category 4
460979,Male,Yes,76,No,Lawyer,1,Low,1,Category 6
460981,Female,Yes,41,No,Marketing,1,Average,2,Category 6
460984,Male,Yes,38,Yes,Entertainment,0,Average,4,Category 6
460988,Male,Yes,43,Yes,Entertainment,0,Average,3,Category 4
460989,Male,No,19,No,Healthcare,1,Low,3,Category 1
460991,Female,No,28,Yes,Healthcare,1,Low,3,Category 7
460993,Male,Yes,56,Yes,Artist,0,Average,4,Category 6
460999,Male,No,28,Yes,Engineer,0,Low,3,Category 3
461000,Male,Yes,60,No,Marketing,1,High,2,Category 3
461001,Female,No,55,Yes,Artist,0,Low,,Category 3
461015,Male,Yes,35,Yes,Entertainment,1,Average,2,Category 3
461016,Male,No,25,No,Healthcare,5,Low,5,Category 3
461022,Male,Yes,71,Yes,Artist,1,Low,1,Category 3
461023,Male,Yes,65,No,Lawyer,,High,2,Category 3
461024,Male,Yes,74,Yes,Lawyer,1,Low,1,Category 6
461028,Female,No,20,No,Healthcare,5,Low,4,Category 4
461029,Male,Yes,43,No,Entertainment,9,Low,2,Category 4
461034,Female,No,20,No,Marketing,3,Low,6,Category 3
461037,Male,Yes,40,Yes,Healthcare,,High,5,Category 3
461038,Female,Yes,46,Yes,Engineer,0,High,5,Category 3
461041,Female,Yes,65,No,Lawyer,1,High,7,Category 3
461042,Male,No,21,No,Healthcare,0,Low,,Category 4
461043,Male,Yes,50,No,Healthcare,1,Low,7,Category 4
461044,Male,No,18,No,Healthcare,0,Low,5,Category 4
461049,Female,Yes,61,Yes,Doctor,1,Low,7,Category 7
461050,Male,Yes,49,Yes,,1,High,3,Category 6
461053,Male,Yes,39,No,Executive,,High,4,Category 3
461059,Female,Yes,52,No,Lawyer,1,High,2,Category 6
461060,Male,Yes,56,Yes,Executive,0,High,5,Category 6
461065,Male,Yes,55,Yes,Executive,,Low,6,Category 3
461071,Male,Yes,42,No,Engineer,1,Average,5,Category 3
461078,Female,No,33,No,Homemaker,0,Low,6,Category 3
461082,Male,No,19,No,Healthcare,8,Low,4,Category 1
461085,Female,No,27,No,Engineer,1,Low,1,Category 3
461093,Female,Yes,38,Yes,Artist,1,Average,4,Category 3
461099,Female,No,38,No,Artist,1,Low,4,Category 3
461111,Female,Yes,43,Yes,Doctor,8,Low,1,Category 6
461114,Male,Yes,53,Yes,Artist,1,Average,4,Category 3
461116,Male,Yes,33,No,Executive,4,High,4,Category 3
461118,Female,No,30,Yes,Healthcare,7,Low,,Category 3
461119,Female,No,22,No,Healthcare,6,Low,3,Category 3
461121,Male,No,33,No,Doctor,0,Low,4,Category 3
461124,Male,No,21,No,Healthcare,1,Low,8,Category 4
461127,Male,No,20,No,Healthcare,1,Low,5,Category 4
461128,Male,No,19,No,Healthcare,7,Low,3,Category 6
461129,Female,Yes,58,Yes,Entertainment,1,Average,4,Category 6
461131,Male,Yes,67,Yes,Artist,1,High,,Category 6
461145,Female,Yes,36,Yes,Entertainment,1,Low,2,Category 3
461152,Female,No,30,No,Homemaker,8,Low,,Category 3
461154,Male,No,23,No,Homemaker,1,Low,4,Category 3
461158,Female,No,42,Yes,Entertainment,1,Low,,Category 3
461162,Female,No,37,No,Marketing,8,Low,3,Category 3
461163,Female,Yes,58,No,Entertainment,9,Low,4,Category 3
461168,Female,Yes,26,No,Engineer,7,Average,2,Category 3
461169,Male,No,39,Yes,Entertainment,9,Low,2,Category 3
461174,Female,No,23,No,Marketing,,Low,4,Category 3
461177,Male,Yes,41,No,Executive,8,Average,4,Category 1
461178,Male,Yes,26,No,Entertainment,0,Low,3,Category 3
461179,Female,Yes,25,No,Engineer,3,Low,3,Category 3
461181,Male,No,19,No,Healthcare,,Low,4,Category 3
461183,Male,No,36,No,Executive,0,Low,5,Category 3
461187,Male,No,29,No,Healthcare,9,Low,4,Category 3
461197,Male,No,26,No,Marketing,1,Low,1,Category 3
461198,Female,No,78,Yes,Lawyer,,Low,1,Category 6
461201,Female,No,55,Yes,Artist,,Low,1,Category 6
461205,Male,No,26,Yes,Healthcare,,Low,3,Category 2
461211,Female,No,46,Yes,Entertainment,0,Low,1,Category 6
461214,Male,No,29,No,Healthcare,0,Low,4,Category 6
461215,Female,No,36,Yes,Artist,10,Low,1,Category 6
461218,Male,Yes,27,No,Executive,1,Low,6,Category 6
461220,Female,No,29,No,Executive,8,Low,3,Category 6
461221,Female,No,25,No,Marketing,1,Low,4,Category 6
461225,Female,No,30,No,Marketing,10,Low,6,Category 6
461226,Male,Yes,45,Yes,,1,Low,2,Category 6
461230,Female,No,21,No,Executive,0,Low,,Category 3
461232,Female,Yes,41,Yes,Executive,,High,,Category 3
461233,Male,Yes,38,Yes,Entertainment,,Low,,Category 3
461236,Female,No,28,Yes,Healthcare,9,Low,1,Category 6
461237,Male,No,33,Yes,Doctor,1,Low,5,Category 2
461241,Male,Yes,31,Yes,Healthcare,7,Low,2,Category 6
461242,Male,Yes,45,Yes,Healthcare,0,Low,2,Category 6
461243,Male,Yes,47,Yes,Marketing,0,Low,5,Category 6
461248,Female,No,39,No,Healthcare,0,Low,1,Category 6
461251,Female,No,47,Yes,Marketing,1,Low,,Category 6
461252,Female,Yes,53,Yes,Doctor,0,Low,1,Category 3
461256,Male,No,27,No,Doctor,1,Low,4,Category 4
461257,Male,Yes,37,Yes,Engineer,1,Average,2,Category 4
461258,Female,Yes,62,Yes,Artist,1,Average,3,Category 4
461262,Female,No,29,No,Engineer,0,Low,7,Category 4
461263,Female,Yes,51,Yes,Artist,0,Low,1,Category 4
461265,Male,No,30,No,Marketing,1,Low,6,Category 4
461269,Male,No,18,No,Entertainment,0,Low,4,Category 4
461274,Female,Yes,87,Yes,Lawyer,,High,2,Category 6
461276,Male,Yes,68,Yes,Marketing,0,Low,2,Category 7
461277,Male,Yes,84,Yes,Lawyer,5,Low,1,Category 6
461281,Male,No,22,No,Healthcare,2,Low,9,Category 2
461286,Female,No,22,No,Doctor,2,Low,4,Category 6
461289,Male,No,21,No,Healthcare,1,Low,3,Category 6
461292,Female,Yes,89,No,Lawyer,,High,2,Category 3
461297,Male,Yes,73,No,Lawyer,0,High,2,Category 6
461299,Female,Yes,75,Yes,Lawyer,0,High,2,Category 6
461303,Female,No,20,No,Doctor,6,Low,4,Category 2
461308,Male,No,22,No,Healthcare,1,Low,2,Category 6
461309,Female,No,22,No,Healthcare,0,Low,4,Category 6
461313,Male,Yes,63,Yes,Artist,0,Average,,Category 6
461314,Male,Yes,46,Yes,Artist,1,Average,3,Category 6
461319,Male,Yes,58,No,Artist,0,Average,2,Category 6
461320,Female,No,41,Yes,Artist,1,Low,3,Category 6
461322,Male,Yes,42,Yes,Artist,0,Average,2,Category 6
461323,Female,Yes,43,Yes,Healthcare,6,Average,2,Category 6
461324,Female,No,49,Yes,Artist,3,Low,1,Category 6
461326,Female,No,40,Yes,Artist,0,Low,1,Category 6
461335,Male,Yes,53,No,Executive,8,High,2,Category 6
461340,Male,Yes,36,Yes,Artist,4,Average,2,Category 7
461346,Male,Yes,50,Yes,Artist,8,Low,2,Category 6
461348,Male,Yes,42,Yes,Healthcare,1,Low,1,Category 6
461350,Male,No,30,No,Healthcare,0,Low,4,Category 2
461352,Male,No,29,No,Healthcare,2,Low,5,Category 2
461356,Male,No,28,Yes,Entertainment,1,Low,2,Category 6
461357,Male,No,27,Yes,Healthcare,1,Low,4,Category 6
461363,Male,No,49,Yes,Artist,0,Low,1,Category 6
461366,Male,No,32,Yes,Healthcare,1,Low,1,Category 6
461370,Male,No,25,Yes,Doctor,1,Low,3,Category 6
461377,Female,Yes,63,Yes,Artist,,Low,1,Category 6
461378,Female,No,42,Yes,Artist,8,Low,1,Category 6
461379,Male,No,31,Yes,Healthcare,1,Low,,Category 5
461383,Male,Yes,71,Yes,Artist,0,High,2,Category 6
461388,Male,No,20,No,Healthcare,,Low,5,Category 2
461397,Male,No,22,No,Healthcare,1,Low,4,Category 6
461402,Female,No,29,Yes,Entertainment,1,Low,5,Category 6
461408,Male,Yes,47,Yes,Marketing,0,Low,3,Category 6
461421,Male,Yes,43,Yes,Artist,,Average,3,Category 6
461423,Male,No,32,Yes,Artist,1,Low,3,Category 4
461426,Male,Yes,47,Yes,Artist,7,Average,2,Category 6
461428,Male,No,46,Yes,Artist,0,Low,1,Category 6
461432,Female,Yes,41,Yes,Artist,1,Average,2,Category 6
461437,Male,Yes,37,Yes,Entertainment,0,Average,2,Category 6
461439,Male,Yes,40,Yes,Artist,0,Average,2,Category 6
461441,Male,Yes,60,Yes,Artist,0,Average,4,Category 6
461442,Male,Yes,46,Yes,Artist,0,Average,6,Category 2
461454,Female,Yes,36,Yes,Artist,6,High,4,Category 7
461456,Female,No,38,No,Marketing,0,Low,1,Category 6
461457,Female,Yes,32,No,Doctor,0,Low,5,Category 6
461458,Female,No,41,Yes,Artist,5,Low,1,Category 6
461462,Male,Yes,56,Yes,Marketing,0,Low,3,Category 6
461465,Male,Yes,31,Yes,Artist,8,Average,2,Category 6
461466,Male,Yes,45,No,Artist,0,Low,2,Category 7
461468,Male,Yes,69,Yes,Entertainment,,Average,3,Category 6
461469,Male,Yes,37,Yes,Artist,0,Low,2,Category 6
461476,Male,Yes,47,Yes,Artist,1,Average,4,Category 2
461479,Female,Yes,52,Yes,Artist,1,Average,3,Category 6
461480,Female,Yes,57,Yes,Artist,1,High,3,Category 6
461482,Female,No,50,Yes,Artist,9,Low,1,Category 6
461494,Male,Yes,27,No,Engineer,0,Average,2,Category 6
461501,Female,Yes,45,Yes,Engineer,1,High,3,Category 6
461503,Female,No,30,Yes,Artist,8,Low,2,Category 6
461510,Male,Yes,45,Yes,Artist,0,Low,2,Category 6
461514,Male,No,30,No,Healthcare,1,Low,4,Category 6
461516,Male,Yes,31,Yes,Entertainment,1,Average,3,Category 6
461518,Female,Yes,45,Yes,Artist,1,Average,4,Category 3
461521,Male,Yes,67,Yes,Artist,0,High,2,Category 6
461522,Male,Yes,76,No,Executive,1,High,2,Category 6
461525,Male,Yes,69,Yes,Entertainment,0,Low,2,Category 6
461526,Male,Yes,83,No,Entertainment,0,Low,2,Category 6
461530,Male,Yes,38,Yes,Engineer,0,Low,2,Category 6
461534,Male,Yes,36,Yes,Artist,0,Low,1,Category 6
461540,Male,No,41,Yes,,2,Low,2,Category 2
461546,Female,Yes,69,No,Lawyer,0,Low,3,Category 6
461548,Female,No,33,Yes,Engineer,0,Low,3,Category 6
461553,Male,No,38,Yes,Artist,1,Low,3,Category 7
461556,Female,Yes,48,Yes,Engineer,1,Average,2,Category 6
461558,Male,Yes,51,Yes,Engineer,2,Average,2,Category 6
461564,Male,Yes,56,Yes,Executive,1,High,2,Category 6
461570,Male,Yes,57,Yes,Artist,0,Average,3,Category 6
461574,Female,Yes,49,Yes,Artist,1,Average,3,Category 6
461587,Male,No,30,Yes,Healthcare,0,Low,3,Category 6
461593,Female,Yes,40,Yes,Doctor,8,Average,2,Category 6
461602,Female,No,30,Yes,Artist,0,Low,,Category 6
461604,Male,Yes,38,No,Entertainment,0,Average,2,Category 6
461612,Female,No,31,Yes,Healthcare,8,Low,5,Category 6
461615,Male,No,33,Yes,Doctor,0,Low,2,Category 6
461617,Male,No,50,Yes,Artist,0,Low,2,Category 6
461619,Male,Yes,52,Yes,Executive,,High,3,Category 6
461624,Female,Yes,39,Yes,Artist,0,Average,,Category 2
461626,Male,Yes,73,Yes,Executive,0,High,2,Category 6
461630,Male,Yes,46,Yes,Artist,0,Average,3,Category 6
461637,Male,Yes,50,Yes,Artist,0,Low,2,Category 7
461644,Male,No,30,No,Healthcare,0,Low,6,Category 6
461653,Female,Yes,60,Yes,Doctor,0,Average,2,Category 6
461655,Female,Yes,39,Yes,Homemaker,9,Average,2,Category 6
461658,Female,Yes,59,Yes,Artist,1,Average,2,Category 5
461659,Female,Yes,51,Yes,Artist,0,Average,2,Category 6
461661,Female,Yes,40,Yes,Artist,5,Average,2,Category 2
461663,Male,No,23,No,Healthcare,1,Low,3,Category 6
461668,Male,Yes,53,Yes,Artist,4,Average,4,Category 2
461671,Male,No,32,No,Healthcare,7,Low,5,Category 6
461674,Male,Yes,52,Yes,Executive,0,High,4,Category 6
461676,Female,No,31,Yes,Engineer,0,Low,1,Category 6
461679,Male,No,30,Yes,Healthcare,3,Low,4,Category 6
461681,Male,No,25,Yes,Healthcare,8,Low,3,Category 7
461683,Male,Yes,40,Yes,Executive,1,High,4,Category 6
461685,Female,No,27,Yes,Healthcare,4,Low,4,Category 6
461686,Male,Yes,61,Yes,Artist,0,Low,2,Category 6
461690,Female,No,33,Yes,Engineer,1,Low,1,Category 4
461694,Male,No,28,Yes,Doctor,1,Low,4,Category 4
461695,Female,Yes,48,Yes,Artist,2,Average,2,Category 6
461698,Female,Yes,73,Yes,Artist,0,High,2,Category 6
461701,Male,Yes,36,No,Artist,0,Average,2,Category 5
461705,Female,No,32,No,Healthcare,0,Low,4,Category 6
461708,Male,Yes,82,No,Lawyer,0,High,2,Category 6
461709,Male,No,28,Yes,Artist,1,Low,3,Category 4
461711,Female,No,42,Yes,Artist,8,Low,3,Category 2
461716,Female,Yes,60,Yes,Lawyer,6,High,9,Category 6
461720,Female,No,46,Yes,Artist,1,Low,1,Category 4
461722,Male,No,31,No,Doctor,0,Low,3,Category 6
461724,Female,Yes,50,Yes,Artist,1,Low,1,Category 7
461725,Female,No,30,Yes,Engineer,3,Low,1,Category 4
461727,Female,No,49,Yes,Artist,1,Low,3,Category 6
461737,Female,Yes,51,Yes,Doctor,0,Average,6,Category 4
461738,Female,Yes,46,Yes,,,Average,3,Category 6
461744,Male,Yes,53,Yes,Artist,0,Average,4,Category 6
461747,Male,Yes,65,Yes,Artist,0,High,2,Category 6
461749,Female,No,22,No,Healthcare,0,Low,5,Category 6
461752,Male,Yes,65,Yes,Doctor,1,Average,3,Category 6
461756,Female,Yes,39,Yes,Engineer,0,Average,2,Category 4
461760,Male,Yes,84,Yes,Artist,0,High,2,Category 6
461769,Male,No,37,Yes,Artist,0,Low,1,Category 6
461771,Male,Yes,28,Yes,Doctor,8,Average,2,Category 6
461775,Female,Yes,82,No,Lawyer,0,High,2,Category 6
461778,Female,Yes,87,Yes,Lawyer,0,High,2,Category 6
461780,Female,No,69,Yes,Lawyer,1,Low,5,Category 6
461782,Female,Yes,51,Yes,Artist,,High,5,Category 6
461784,Female,Yes,74,Yes,Lawyer,1,Low,1,Category 6
461788,Female,Yes,79,Yes,Lawyer,1,High,2,Category 6
461791,Female,No,21,No,Lawyer,9,Low,1,Category 6
461792,Female,No,20,No,Healthcare,5,Low,5,Category 2
461800,Female,No,43,Yes,Doctor,3,Low,1,Category 2
461801,Female,No,25,No,Healthcare,1,Low,3,Category 6
461802,Male,No,43,Yes,Artist,0,Low,4,Category 6
461804,Female,No,42,Yes,Artist,1,Low,1,Category 6
461807,Male,No,25,Yes,Doctor,10,Low,4,Category 6
461815,Male,Yes,59,Yes,Artist,0,Low,1,Category 3
461816,Female,No,49,Yes,Marketing,0,Low,5,Category 6
461821,Female,No,32,No,Doctor,1,Low,4,Category 6
461822,Male,Yes,36,Yes,Artist,8,High,2,Category 6
461824,Male,Yes,45,Yes,Marketing,9,Low,3,Category 6
461832,Male,No,29,Yes,Healthcare,,Low,3,Category 6
461837,Male,Yes,37,Yes,Artist,0,Low,2,Category 6
461845,Female,Yes,48,Yes,Doctor,1,Average,4,Category 6
461846,Female,No,65,Yes,Artist,0,Low,2,Category 2
461848,Male,No,39,No,Marketing,1,Low,2,Category 6
461858,Male,No,25,No,Entertainment,1,Low,7,Category 4
461859,Female,Yes,49,No,Artist,5,Low,5,Category 6
461860,Female,Yes,77,Yes,Lawyer,1,High,2,Category 6
461862,Female,No,38,Yes,Artist,9,Low,1,Category 6
461864,Male,No,19,Yes,Marketing,0,Low,6,Category 4
461872,Female,Yes,76,Yes,Lawyer,1,High,2,Category 6
461873,Male,No,28,Yes,Doctor,0,Low,4,Category 6
461874,Male,Yes,51,Yes,Doctor,1,Average,3,Category 3
461882,Female,No,28,Yes,Doctor,0,Low,5,Category 7
461892,Female,No,42,Yes,Healthcare,0,Low,1,Category 2
461896,Male,Yes,45,Yes,Artist,1,Low,1,Category 6
461898,Male,Yes,63,Yes,Executive,6,High,3,Category 6
461899,Female,No,18,No,Doctor,0,Low,6,Category 6
461901,Male,No,26,Yes,Artist,7,Low,4,Category 6
461910,Male,Yes,31,Yes,Artist,,Average,2,Category 2
461913,Male,No,43,Yes,Entertainment,5,Low,4,Category 2
461914,Female,Yes,60,Yes,Artist,7,Low,,Category 6
461921,Female,No,36,Yes,Artist,0,Low,1,Category 6
461927,Male,No,32,No,Healthcare,1,Low,4,Category 2
461928,Male,Yes,68,Yes,Lawyer,,Low,1,
461929,Male,Yes,60,Yes,Entertainment,1,Low,1,Category 6
461930,Female,No,42,Yes,Artist,0,Low,1,Category 4
461931,Female,No,18,No,Healthcare,6,Low,5,
461936,Male,Yes,69,No,Lawyer,0,High,2,Category 6
461937,Female,No,42,Yes,Doctor,0,Low,,Category 6
461941,Female,Yes,70,Yes,Artist,1,Low,1,Category 6
461943,Male,No,25,Yes,Healthcare,1,Low,3,Category 6
461962,Male,Yes,56,Yes,Entertainment,1,Average,3,Category 6
461963,Female,No,40,Yes,Artist,9,Low,1,Category 6
461965,Male,No,23,No,Healthcare,1,Low,6,Category 6
461967,Female,No,20,No,Marketing,3,Low,4,Category 7
461968,Female,No,39,Yes,Entertainment,2,Low,1,Category 6
461978,Female,No,19,No,Healthcare,0,Low,4,Category 6
461985,Male,No,28,Yes,Entertainment,,Low,,Category 5
461988,Male,Yes,40,No,Engineer,1,Average,2,Category 6
461989,Female,,60,Yes,Engineer,1,Average,4,Category 2
461993,Male,No,33,No,Healthcare,3,Low,4,Category 6
461994,Male,Yes,20,No,Doctor,14,Low,2,Category 6
461996,Female,No,35,No,Artist,7,Low,4,Category 6
461999,Male,No,27,Yes,Doctor,0,Low,5,Category 6
462007,Female,Yes,42,Yes,Artist,1,Average,2,Category 6
462011,Male,Yes,30,No,Marketing,0,Low,4,Category 4
462013,Female,Yes,56,Yes,Executive,0,Average,2,Category 6
462015,Male,Yes,28,Yes,Entertainment,0,Average,2,Category 6
